Id,SalePrice
2735,134098.8413153838
2736,134303.6580186123
2737,119840.76118458969
2738,132721.46019760173
2739,148854.84741245193
2740,140741.30376626787
2741,143737.92365730996
2742,161700.69783933717
2743,148423.63167288053
2744,159491.42494439956
2745,146270.6408550902
2746,136077.0166749064
2747,158984.44327247655
2748,128600.19060645618
2749,134810.31854926524
2750,124227.18151170704
2751,136466.23222274517
2752,183939.86656736588
2753,141525.88787283897
2754,203109.05285180087
2755,139137.0897637191
2756,94993.24651470735
2757,71487.7986820718
2758,109887.83291520902
2759,169869.88657828426
2760,123080.55819724468
2761,137871.98291445296
2762,142907.71567837792
2763,177065.21944535052
2764,153832.3452223904
2765,277589.9487571987
2766,118811.92678664128
2767,92071.94107857776
2768,122403.64636655583
2769,135629.73570505012
2770,142266.2874806673
2771,109489.48838670015
2772,103558.91067060851
2773,164535.15228977954
2774,125826.29568568726
2775,113001.34113298493
2776,147659.1632491502
2777,154075.759630209
2778,113104.79468655465
2779,125493.62307457914
2780,89352.10775099472
2781,91354.51709535306
2782,104795.95001136351
2783,97219.28210382674
2784,118680.60818604125
2785,136704.13245185782
2786,75853.722649392
2787,118608.77465891179
2788,77443.57612285788
2789,167020.76496343632
2790,96853.76563713401
2791,112212.2360313803
2792,56030.06434845092
2793,141703.55545351031
2794,99727.2895016109
2795,117943.74539031314
2796,95610.41164648616
2797,168054.87984756884
2798,109261.94469480953
2799,114730.49102808967
2800,70764.1154398409
2801,107456.35222317764
2802,120489.89725448677
2803,154282.82358532364
2804,128722.63933572787
2805,92340.31120542555
2806,88859.36360264935
2807,161977.97138389692
2808,148376.0975597339
2809,127227.50527585507
2810,122675.91955753027
2811,160757.21968620716
2812,171184.63809823923
2813,153998.4366965584
2814,155890.16188867434
2815,92952.29492924374
2816,207350.6581066945
2817,164045.2137678886
2818,132736.7932573316
2819,193025.36735486856
2820,140089.87023820955
2821,113117.82803096644
2822,187118.08533431328
2823,288420.0559932281
2824,159729.7840482457
2825,143447.02107141312
2826,130426.6488355354
2827,132024.6708850965
2828,210951.77843271685
2829,217468.94882790884
2830,214747.23517613506
2831,177607.4330427736
2832,218832.6772211607
2833,307621.65009872685
2834,222354.82895038257
2835,233087.6708361461
2836,189476.0985792221
2837,164751.51632832162
2838,146067.74371273178
2839,175650.6178259316
2840,200727.43821918147
2841,201860.89783295812
2842,228708.0764624447
2843,150072.5297888346
2844,167905.29962916527
2845,128155.63810513425
2846,205293.45044860654
2847,221013.24065540812
2848,212207.17770046683
2849,192962.95286873885
2850,277856.4238592628
2851,206690.20972339963
2852,235624.36496271138
2853,234099.09630128022
2854,143118.1702523529
2855,200027.93069080843
2856,195422.85244726946
2857,188115.10201587825
2858,203779.7353983891
2859,119244.8888904381
2860,123845.05162458561
2861,115149.68409016526
2862,188799.96706382796
2863,124551.95345810628
2864,228074.63336761255
2865,142662.43077767873
2866,134101.9318421852
2867,102270.90527520055
2868,101644.33529872059
2869,94589.52252673807
2870,121365.08803032216
2871,86557.67659651213
2872,58124.54916081954
2873,96289.50434055053
2874,132490.1577434811
2875,106024.97301448944
2876,168853.5596495533
2877,148984.96749899685
2878,156343.04538656873
2879,126515.38327964394
2880,105122.90624459283
2881,141289.12228937596
2882,171885.359390324
2883,203876.51072122905
2884,207735.74625154893
2885,188415.63099349468
2886,211742.62881599565
2887,92725.28977747865
2888,144117.64971469317
2889,62583.622726594826
2890,84782.45464805237
2891,129727.51742250731
2892,42372.02165618673
2893,69406.91270309628
2894,57964.12751352218
2895,313710.3654802498
2896,269012.64108615625
2897,204504.9865063234
2898,151397.4697238163
2899,212432.2614645426
2900,159958.1273393755
2901,188266.55286800207
2902,180106.52770514795
2903,297369.83326279133
2904,336592.6728396788
2905,78439.68486987811
2906,209292.01192360674
2907,110308.03987564279
2908,138612.64778716033
2909,153096.6036426247
2910,85118.54467752652
2911,86366.87328027483
2912,156294.34167945563
2913,81630.57879695596
2914,76923.67863510764
2915,81697.73122179716
2916,84529.68536119684
2917,159682.4809998331
2918,113918.63347373203
2919,234180.29882888976
